stage,t_s,hot_c,cold_c,cpu_c
E2C,143.56,165.0000,47.81,35.78
E2C,144.06,164.8750,47.88,35.35
E2C,144.56,164.6875,47.94,35.99
E2C,145.06,164.5625,47.94,35.56
E2C,145.56,164.3125,47.94,35.78
E2C,146.06,164.3125,48.00,35.78
E2C,146.56,164.0000,47.94,35.56
E2C,147.06,163.8750,48.00,35.99
E2C,147.56,163.7500,48.06,35.78
E2C,148.06,163.5000,48.00,35.14
E2C,148.56,163.2500,48.00,35.99
E2C,149.06,163.2500,48.06,35.14
E2C,149.56,163.0000,48.06,35.35
E2C,150.09,162.9375,48.13,35.14
E2C,150.56,162.6250,48.06,35.56
E2C,151.09,162.4375,48.06,35.78
E2C,151.59,162.3125,48.13,35.14
E2C,152.09,162.1875,48.13,35.35
E2C,152.59,162.0000,48.19,35.56
E2C,153.09,161.8750,48.19,35.14
E2C,153.59,161.6875,48.19,35.35
E2C,154.09,161.5625,48.25,35.35
E2C,154.59,161.3125,48.19,35.99
E2C,155.09,161.1875,48.19,35.56
E2C,155.59,161.0000,48.25,35.35
E2C,156.09,160.8750,48.25,35.35
E2C,156.59,160.6250,48.25,35.35
E2C,157.09,160.6875,48.31,35.56
E2C,157.59,160.4375,48.38,35.35
E2C,158.13,160.2500,48.31,35.56
E2C,158.59,160.0000,48.31,35.56
E2C,159.13,160.0000,48.38,35.14
E2C,159.63,159.6875,48.38,35.99
E2C,160.13,159.6875,48.38,35.14
E2C,160.63,159.3750,48.38,35.99
E2C,161.13,159.1875,48.38,35.35
E2C,161.63,159.0000,48.38,35.14
E2C,162.13,158.9375,48.44,35.56
E2C,162.63,158.7500,48.44,35.35
E2C,163.13,158.6875,48.50,34.93
E2C,163.63,158.3750,48.44,35.56
E2C,164.13,158.3125,48.50,35.99
E2C,164.63,158.1250,48.50,35.78
E2C,165.13,158.0000,48.50,35.78
E2C,165.66,157.8125,48.56,35.99
E2C,166.16,157.7500,48.56,35.14
E2C,166.66,157.4375,48.56,35.35
E2C,167.16,157.4375,48.63,35.56
E2C,167.66,157.1875,48.56,35.78
E2C,168.16,157.1250,48.69,35.35
E2C,168.66,156.8125,48.63,35.35
E2C,169.16,156.7500,48.63,35.99
E2C,169.66,156.6250,48.69,35.78
E2C,170.16,156.5000,48.69,35.56
E2C,170.66,156.2500,48.69,35.99
E2C,171.16,156.1250,48.69,35.78
E2C,171.66,156.0625,48.75,35.36
E2C,172.16,155.8125,48.75,35.56
E2C,172.66,155.6250,48.75,35.56
E2C,173.16,155.5625,48.75,34.93
E2C,173.69,155.3750,48.81,35.56
E2C,174.16,155.3125,48.88,35.35
E2C,174.69,155.1250,48.88,34.93
E2C,175.19,155.0000,48.88,35.35
E2C,175.69,154.7500,48.88,35.14
E2C,176.19,154.6250,48.88,34.71
E2C,176.69,154.5000,48.94,35.57
E2C,177.19,154.3750,48.88,35.35
E2C,177.69,154.1250,48.88,35.14
E2C,178.19,154.1250,49.00,35.35
E2C,178.69,153.9375,49.00,35.35
E2C,179.19,153.8125,49.00,35.99
E2C,179.69,153.5625,49.00,35.35
E2C,180.19,153.5625,49.06,35.56
E2C,180.69,153.2500,49.00,35.35
E2C,181.19,153.1250,49.00,35.99
E2C,181.72,153.0000,49.00,35.56
E2C,182.19,152.8125,49.00,35.78
E2C,182.72,152.6250,49.06,35.56
E2C,183.22,152.5625,49.06,35.35
E2C,183.72,152.3750,49.06,36.20
E2C,184.22,152.3125,49.13,35.78
E2C,184.72,152.1875,49.19,35.78
E2C,185.22,152.0625,49.19,35.35
E2C,185.72,151.8125,49.19,35.56
E2C,186.22,151.7500,49.19,35.56
E2C,186.72,151.5000,49.19,35.78
E2C,187.22,151.5000,49.25,35.57
E2C,187.72,151.3125,49.25,35.56
E2C,188.22,151.1250,49.25,35.14
E2C,188.72,150.8750,49.19,35.14
E2C,189.22,150.8750,49.25,36.41
E2C,189.72,150.6875,49.25,35.78
E2C,190.22,150.5625,49.25,35.14
E2C,190.75,150.4375,49.31,35.99
E2C,191.25,150.2500,49.25,35.35
E2C,191.75,150.1250,49.31,35.56
E2C,192.25,150.0000,49.31,35.99
E2C,192.75,149.8125,49.38,35.56
E2C,193.25,149.7500,49.38,35.56
E2C,193.75,149.5625,49.38,35.35
E2C,194.25,149.5000,49.38,35.99
E2C,194.75,149.2500,49.38,35.36
E2C,195.25,149.1250,49.44,35.35
E2C,195.75,148.9375,49.44,36.20
E2C,196.25,148.8750,49.44,35.56
E2C,196.75,148.6875,49.44,35.77
E2C,197.25,148.6250,49.44,35.35
E2C,197.75,148.5000,49.50,35.99
E2C,198.25,148.3125,49.50,35.35
E2C,198.78,148.1250,49.50,35.57
E2C,199.28,148.0625,49.50,35.35
E2C,199.78,147.8750,49.50,35.78
E2C,200.28,147.7500,49.50,35.14
E2C,200.78,147.6250,49.56,35.56
E2C,201.28,147.5000,49.56,35.78
E2C,201.78,147.3125,49.56,35.78
E2C,202.28,147.2500,49.63,35.99
E2C,202.78,147.0625,49.63,35.35
E2C,203.28,146.9375,49.63,35.56
E2C,203.78,146.6875,49.56,35.57
E2C,204.28,146.6875,49.63,35.14
E2C,204.78,146.5625,49.69,35.78
E2C,205.31,146.3750,49.69,35.99
E2C,205.78,146.1875,49.69,35.78
E2C,206.31,146.1250,49.69,35.14
E2C,206.81,146.0000,49.75,35.56
E2C,207.31,145.8750,49.69,35.78
E2C,207.81,145.7500,49.75,35.78
E2C,208.31,145.5000,49.69,35.35
E2C,208.81,145.3750,49.75,35.35
E2C,209.31,145.3750,49.81,35.14
E2C,209.81,145.1875,49.75,35.78
E2C,210.31,145.0625,49.75,35.35
E2C,210.81,144.9375,49.81,35.78
E2C,211.31,144.7500,49.81,35.99
E2C,211.81,144.6250,49.81,35.35
E2C,212.31,144.5000,49.81,35.99
E2C,212.81,144.3125,49.81,34.93
E2C,213.34,144.3125,49.88,35.35
E2C,213.81,144.0625,49.81,34.93
E2C,214.34,143.9375,49.81,35.35
E2C,214.84,143.8750,49.88,35.99
E2C,215.34,143.7500,49.88,35.56
E2C,215.84,143.5000,49.88,35.35
E2C,216.34,143.4375,49.88,35.35
E2C,216.84,143.3125,49.94,35.56
E2C,217.34,143.1875,49.88,35.99
E2C,217.84,143.0625,49.94,35.56
E2C,218.34,142.9375,49.94,35.35
E2C,218.84,142.7500,49.94,35.35
E2C,219.34,142.6250,49.94,35.99
E2C,219.84,142.4375,49.94,35.78
E2C,220.34,142.4375,50.00,35.99
E2C,220.84,142.1875,49.94,35.35
E2C,221.34,142.1250,50.00,35.14
E2C,221.84,142.0000,50.00,34.93
E2C,222.38,141.9375,50.06,35.14
E2C,222.88,141.6875,50.00,35.35
E2C,223.38,141.6875,50.06,35.57
E2C,223.88,141.4375,50.00,35.35
E2C,224.38,141.3750,50.06,35.78
E2C,224.88,141.1875,50.06,35.56
E2C,225.38,141.0625,50.06,35.14
E2C,225.88,141.0000,50.13,35.57
E2C,226.38,140.8750,50.06,36.20
E2C,226.88,140.6875,50.06,35.35
E2C,227.38,140.5625,50.06,35.78
E2C,227.88,140.4375,50.13,35.56
E2C,228.38,140.3125,50.06,35.99
E2C,228.88,140.1875,50.13,35.35
E2C,229.38,140.1875,50.19,35.56
E2C,229.88,139.9375,50.13,35.35
E2C,230.41,139.8750,50.19,35.78
E2C,230.91,139.7500,50.19,35.78
E2C,231.41,139.5625,50.13,35.78
E2C,231.91,139.3750,50.19,35.56
E2C,232.41,139.3750,50.19,35.56
E2C,232.91,139.2500,50.25,35.56
E2C,233.41,139.1875,50.25,35.35
E2C,233.91,139.0000,50.25,35.78
E2C,234.41,138.7500,50.19,35.14
E2C,234.91,138.6875,50.19,35.78
E2C,235.41,138.6875,50.31,35.78
E2C,235.91,138.3750,50.25,35.35
E2C,236.41,138.4375,50.31,35.78
E2C,236.91,138.3125,50.38,35.35
E2C,237.41,138.0625,50.31,35.56
E2C,237.91,138.0000,50.31,35.35
E2C,238.44,137.8750,50.31,35.56
E2C,238.91,137.7500,50.38,35.78
E2C,239.44,137.6250,50.31,35.35
E2C,239.94,137.4375,50.31,35.56
E2C,240.44,137.3750,50.31,35.56
E2C,240.94,137.2500,50.38,35.35
E2C,241.44,137.1875,50.38,35.56
E2C,241.94,137.0625,50.38,34.72
E2C,242.44,136.9375,50.38,35.14
E2C,242.94,136.9375,50.44,35.56
E2C,243.44,136.7500,50.44,35.35
E2C,243.94,136.6250,50.44,35.35
E2C,244.44,136.4375,50.38,35.78
E2C,244.94,136.3750,50.44,35.56
E2C,245.44,136.1875,50.44,35.56
E2C,245.94,136.1250,50.44,35.78
E2C,246.47,136.0625,50.50,35.35
E2C,246.94,135.8125,50.44,35.78
E2C,247.47,135.7500,50.50,35.56
E2C,247.97,135.6250,50.44,35.35
E2C,248.47,135.4375,50.44,36.20
E2C,248.97,135.4375,50.50,35.56
E2C,249.47,135.3125,50.56,35.35
E2C,249.97,135.1875,50.50,35.56
E2C,250.47,134.9375,50.44,35.78
E2C,250.97,134.8750,50.44,35.35
E2C,251.47,134.7500,50.50,35.78
E2C,251.97,134.6875,50.50,35.14
E2C,252.47,134.6250,50.56,35.78
E2C,252.97,134.4375,50.50,35.99
