stage,t_s,hot_c,cold_c,cpu_c
E2C,172.69,130.0625,37.38,35.78
E2C,173.19,129.8750,37.38,35.35
E2C,173.69,129.7500,37.38,35.56
E2C,174.19,129.6875,37.44,35.35
E2C,174.69,129.5000,37.44,35.14
E2C,175.19,129.3750,37.50,34.93
E2C,175.69,129.1875,37.44,35.57
E2C,176.19,129.1250,37.50,34.71
E2C,176.69,128.9375,37.50,35.14
E2C,177.19,128.8750,37.50,34.93
E2C,177.72,128.6875,37.50,35.56
E2C,178.19,128.6875,37.56,35.35
E2C,178.72,128.4375,37.56,35.14
E2C,179.22,128.4375,37.63,35.14
E2C,179.72,128.2500,37.63,35.56
E2C,180.22,128.1250,37.63,35.99
E2C,180.72,127.9375,37.63,34.93
E2C,181.22,127.8750,37.63,35.14
E2C,181.72,127.7500,37.69,35.57
E2C,182.22,127.6875,37.69,35.14
E2C,182.72,127.5000,37.69,35.14
E2C,183.22,127.4375,37.75,35.14
E2C,183.72,127.3125,37.75,35.56
E2C,184.22,127.1875,37.75,35.78
E2C,184.72,127.0625,37.81,35.14
E2C,185.22,127.0000,37.81,35.35
E2C,185.72,126.8750,37.88,35.14
E2C,186.22,126.8125,37.88,35.57
E2C,186.75,126.6250,37.88,34.93
E2C,187.25,126.5000,37.94,35.14
E2C,187.75,126.4375,37.94,35.35
E2C,188.25,126.2500,37.94,35.15
E2C,188.75,126.1250,38.00,35.14
E2C,189.25,126.1250,38.00,35.35
E2C,189.75,125.9375,38.00,35.35
E2C,190.25,125.8750,38.00,34.93
E2C,190.75,125.7500,38.06,35.56
E2C,191.25,125.5625,38.06,35.78
E2C,191.75,125.5000,38.06,35.35
E2C,192.25,125.3750,38.06,35.35
E2C,192.75,125.1875,38.13,34.93
E2C,193.25,125.1875,38.13,35.56
E2C,193.75,125.0000,38.13,35.35
E2C,194.25,125.0625,38.19,34.93
E2C,194.78,124.8125,38.19,35.56
E2C,195.28,124.6250,38.13,35.35
E2C,195.78,124.5000,38.19,35.35
E2C,196.28,124.4375,38.19,35.35
E2C,196.78,124.3125,38.25,35.14
E2C,197.28,124.3125,38.25,34.93
E2C,197.78,124.1250,38.25,35.35
E2C,198.28,124.0625,38.31,34.29
E2C,198.78,123.8750,38.31,35.35
E2C,199.28,123.8125,38.31,35.14
E2C,199.78,123.6250,38.31,34.93
E2C,200.28,123.5625,38.31,35.14
E2C,200.78,123.4375,38.38,35.78
E2C,201.28,123.3750,38.38,35.14
E2C,201.78,123.1875,38.38,35.35
E2C,202.28,123.1250,38.38,35.35
E2C,202.81,122.9375,38.38,35.57
E2C,203.31,122.8750,38.38,35.56
E2C,203.81,122.7500,38.44,35.35
E2C,204.31,122.6875,38.44,35.35
E2C,204.81,122.5625,38.50,35.57
E2C,205.31,122.5000,38.50,35.14
E2C,205.81,122.3125,38.50,35.14
E2C,206.31,122.3125,38.56,35.14
E2C,206.81,122.1875,38.56,35.56
E2C,207.31,122.0625,38.56,35.35
E2C,207.81,121.8750,38.56,34.71
E2C,208.31,121.7500,38.56,35.35
E2C,208.81,121.6875,38.63,35.56
E2C,209.34,121.5625,38.56,35.35
E2C,209.81,121.4375,38.63,35.78
E2C,210.34,121.4375,38.69,35.35
E2C,210.84,121.1875,38.63,35.56
E2C,211.34,121.1875,38.69,35.35
E2C,211.84,121.1250,38.75,34.93
E2C,212.34,121.0000,38.75,35.14
E2C,212.84,120.8125,38.75,35.35
E2C,213.34,120.7500,38.75,34.72
E2C,213.84,120.5625,38.75,35.14
E2C,214.34,120.5000,38.75,35.35
E2C,214.84,120.3750,38.81,35.56
E2C,215.34,120.3125,38.81,34.93
E2C,215.84,120.2500,38.88,34.93
E2C,216.34,120.1875,38.88,35.56
E2C,216.84,120.0000,38.88,35.35
E2C,217.34,120.0000,38.94,36.20
E2C,217.84,119.8125,38.94,35.35
E2C,218.38,119.7500,38.94,35.14
E2C,218.88,119.5625,38.88,35.78
E2C,219.38,119.5000,39.00,35.56
E2C,219.88,119.3125,38.94,34.93
E2C,220.38,119.3125,39.00,35.35
E2C,220.88,119.1250,39.00,35.35
E2C,221.38,119.1250,39.00,35.35
E2C,221.88,119.0000,39.06,34.93
E2C,222.38,118.8750,39.06,35.14
E2C,222.88,118.7500,39.06,35.99
E2C,223.38,118.6875,39.06,34.71
E2C,223.88,118.5625,39.13,35.14
E2C,224.38,118.4375,39.06,35.57
E2C,224.88,118.3125,39.13,35.35
E2C,225.38,118.2500,39.13,35.78
E2C,225.88,118.1875,39.19,35.35
E2C,226.41,118.0625,39.19,34.93
E2C,226.91,117.9375,39.19,34.93
E2C,227.41,117.8750,39.19,35.14
E2C,227.91,117.6875,39.19,35.35
E2C,228.41,117.6875,39.19,34.71
E2C,228.91,117.5000,39.25,35.78
E2C,229.41,117.4375,39.25,35.35
E2C,229.91,117.3125,39.25,34.93
E2C,230.41,117.1875,39.25,35.78
E2C,230.91,117.0625,39.25,34.71
E2C,231.41,117.0000,39.25,35.35
E2C,231.91,116.9375,39.31,35.35
E2C,232.41,116.7500,39.31,34.93
E2C,232.91,116.6875,39.31,34.93
E2C,233.41,116.5625,39.31,35.56
E2C,233.91,116.4375,39.38,34.93
E2C,234.44,116.4375,39.38,34.93
E2C,234.94,116.2500,39.38,35.35
E2C,235.44,116.2500,39.38,34.93
E2C,235.94,116.1250,39.44,35.35
E2C,236.44,116.0000,39.38,35.14
E2C,236.94,115.8750,39.44,35.14
E2C,237.44,115.8125,39.44,35.14
E2C,237.94,115.7500,39.50,34.71
E2C,238.44,115.6250,39.44,35.56
E2C,238.94,115.4375,39.44,34.93
E2C,239.44,115.4375,39.50,35.35
E2C,239.94,115.3125,39.50,34.93
E2C,240.44,115.1875,39.50,35.56
E2C,240.94,115.0625,39.50,35.35
E2C,241.44,115.0625,39.56,35.14
E2C,241.94,114.9375,39.56,35.14
E2C,242.47,114.8750,39.56,35.14
E2C,242.94,114.6875,39.56,35.14
E2C,243.47,114.6250,39.56,35.35
E2C,243.97,114.5000,39.63,35.56
E2C,244.47,114.4375,39.63,35.35
E2C,244.97,114.3125,39.63,35.56
E2C,245.47,114.2500,39.63,35.14
E2C,245.97,114.1250,39.69,35.35
E2C,246.47,114.1250,39.69,35.57
E2C,246.97,113.9375,39.69,35.57
E2C,247.47,113.8125,39.63,35.57
E2C,247.97,113.6875,39.69,34.93
E2C,248.47,113.6250,39.69,35.35
E2C,248.97,113.5000,39.69,35.14
E2C,249.47,113.5625,39.75,34.72
E2C,250.00,113.3750,39.75,35.14
E2C,250.47,113.2500,39.75,35.14
E2C,251.00,113.1250,39.75,35.57
E2C,251.50,113.0625,39.75,35.57
E2C,252.00,113.0000,39.81,35.14
E2C,252.50,112.8750,39.75,35.35
E2C,253.00,112.8125,39.81,35.35
E2C,253.50,112.6250,39.75,35.56
E2C,254.00,112.6250,39.81,35.14
E2C,254.50,112.5625,39.88,34.93
E2C,255.00,112.3125,39.81,35.35
E2C,255.50,112.3125,39.88,35.35
E2C,256.00,112.1875,39.81,35.35
E2C,256.50,112.0625,39.81,34.93
E2C,257.00,112.0000,39.88,35.14
E2C,257.50,111.8750,39.88,35.56
E2C,258.03,111.7500,39.88,35.99
E2C,258.50,111.6875,39.88,34.93
E2C,259.03,111.6250,39.94,35.14
E2C,259.53,111.5625,39.94,35.14
E2C,260.03,111.4375,39.94,34.71
E2C,260.53,111.3125,39.94,35.35
E2C,261.03,111.1875,39.94,34.93
E2C,261.53,111.1250,39.94,35.14
E2C,262.03,111.0000,39.94,35.14
E2C,262.53,110.9375,39.94,34.93
E2C,263.03,110.8750,40.00,34.93
E2C,263.53,110.6875,39.94,35.35
E2C,264.03,110.6875,40.00,34.93
E2C,264.53,110.5625,40.00,35.35
E2C,265.03,110.4375,40.00,35.56
E2C,265.53,110.4375,40.06,35.78
E2C,266.06,110.3125,40.06,34.93
E2C,266.53,110.2500,40.06,35.35
E2C,267.06,110.1250,40.06,35.14
E2C,267.56,110.0000,40.00,35.35
E2C,268.06,109.8750,40.06,35.35
E2C,268.56,109.8750,40.06,34.71
E2C,269.06,109.6875,40.06,35.35
E2C,269.56,109.6875,40.13,34.71
E2C,270.06,109.5625,40.13,34.50
E2C,270.56,109.5000,40.13,35.14
E2C,271.06,109.4375,40.19,35.35
E2C,271.56,109.3750,40.19,35.56
E2C,272.06,109.1875,40.19,35.35
E2C,272.56,109.1875,40.19,35.78
E2C,273.06,109.0000,40.19,35.14
E2C,273.56,109.0000,40.19,35.35
E2C,274.09,108.8125,40.19,35.35
E2C,274.56,108.7500,40.19,35.56
E2C,275.09,108.6875,40.25,35.14
E2C,275.59,108.5625,40.19,35.14
E2C,276.09,108.5000,40.25,35.14
E2C,276.59,108.4375,40.25,35.56
E2C,277.09,108.3125,40.25,34.50
E2C,277.59,108.3125,40.31,35.35
E2C,278.09,108.1875,40.31,35.56
E2C,278.59,108.0625,40.31,35.35
E2C,279.09,107.9375,40.31,35.56
E2C,279.59,107.9375,40.38,35.36
E2C,280.09,107.8750,40.38,35.35
E2C,280.59,107.8125,40.38,34.93
E2C,281.09,107.6250,40.31,35.14
E2C,281.59,107.5625,40.38,34.93
E2C,282.09,107.4375,40.38,35.56
E2C,282.59,107.3750,40.38,35.56
E2C,283.13,107.3125,40.38,35.35
E2C,283.63,107.3125,40.44,35.35
E2C,284.13,107.1875,40.44,35.14
E2C,284.63,107.0000,40.38,35.35
E2C,285.13,106.8750,40.38,35.56
E2C,285.63,106.8750,40.44,35.14
E2C,286.13,106.8125,40.50,35.35
E2C,286.63,106.7500,40.44,35.56
E2C,287.13,106.6875,40.50,35.14
E2C,287.63,106.5625,40.44,35.78
E2C,288.13,106.4375,40.44,35.35
E2C,288.63,106.3750,40.50,35.56
E2C,289.13,106.3750,40.56,35.35
E2C,289.63,106.2500,40.50,35.35
E2C,290.13,106.0625,40.50,35.14
E2C,290.63,106.0625,40.50,35.14
E2C,291.16,105.9375,40.56,35.14
E2C,291.66,105.8750,40.56,35.14
E2C,292.16,105.7500,40.56,34.93
E2C,292.66,105.7500,40.56,35.14
E2C,293.16,105.5625,40.56,35.14
E2C,293.66,105.5625,40.56,35.35
E2C,294.16,105.3750,40.56,34.93
E2C,294.66,105.4375,40.63,35.35
E2C,295.16,105.2500,40.56,35.56
E2C,295.66,105.1875,40.63,35.56
E2C,296.16,105.0625,40.63,35.35
E2C,296.66,105.0625,40.63,35.14
E2C,297.16,104.9375,40.63,35.14
E2C,297.66,104.9375,40.69,35.35
E2C,298.16,104.7500,40.63,35.78
E2C,298.69,104.6875,40.63,35.35
E2C,299.19,104.6250,40.69,35.14
E2C,299.69,104.5625,40.69,35.14
E2C,300.19,104.5000,40.69,35.14
E2C,300.69,104.4375,40.69,35.14
E2C,301.19,104.3125,40.69,35.14
E2C,301.69,104.1875,40.69,35.56
E2C,302.19,104.1250,40.75,35.35
E2C,302.69,104.1250,40.75,35.78
E2C,303.19,103.9375,40.75,34.08
E2C,303.69,103.9375,40.75,35.35
E2C,304.19,103.7500,40.69,35.99
E2C,304.69,103.7500,40.75,35.56
E2C,305.19,103.6875,40.81,35.14
E2C,305.69,103.6250,40.81,34.71
E2C,306.19,103.5000,40.81,35.35
E2C,306.72,103.4375,40.81,35.14
E2C,307.22,103.3750,40.81,35.35
E2C,307.72,103.3125,40.81,34.93
E2C,308.22,103.2500,40.88,35.14
E2C,308.72,103.1250,40.81,35.57
E2C,309.22,103.0625,40.88,35.14
E2C,309.72,102.9375,40.81,35.14
E2C,310.22,102.8750,40.88,35.35
E2C,310.72,102.9375,40.94,35.56
E2C,311.22,102.6875,40.88,35.14
E2C,311.72,102.7500,40.94,35.57
E2C,312.22,102.5625,40.88,35.78
E2C,312.72,102.5000,40.88,35.56
E2C,313.22,102.3125,40.88,35.35
E2C,313.72,102.3750,40.94,35.14
E2C,314.22,102.2500,40.88,35.56
E2C,314.75,102.1875,40.94,35.78
E2C,315.22,102.1875,41.00,35.35
E2C,315.75,101.9375,40.88,35.56
E2C,316.25,101.9375,40.94,35.14
E2C,316.75,101.8750,40.94,35.78
E2C,317.25,101.7500,40.94,35.14
E2C,317.75,101.7500,41.00,35.35
E2C,318.25,101.5625,40.94,35.14
E2C,318.75,101.5000,40.94,35.35
E2C,319.25,101.5000,41.00,35.78
E2C,319.75,101.4375,41.00,35.14
E2C,320.25,101.2500,40.94,35.35
E2C,320.75,101.2500,41.00,35.35
E2C,321.25,101.2500,41.06,35.99
E2C,321.75,101.1250,41.00,35.35
E2C,322.25,101.0000,41.00,35.35
E2C,322.78,100.9375,41.00,35.56
E2C,323.25,100.8125,41.00,35.56
E2C,323.78,100.8125,41.00,35.14
E2C,324.28,100.6250,41.00,35.35
E2C,324.78,100.6250,41.00,35.35
E2C,325.28,100.5000,41.00,35.56
E2C,325.78,100.5000,41.06,34.93
E2C,326.28,100.3750,41.00,35.35
E2C,326.78,100.2500,41.00,34.93
E2C,327.28,100.1250,41.00,35.35
E2C,327.78,100.1875,41.06,34.50
E2C,328.28,100.1250,41.06,34.93
E2C,328.78,100.0000,41.06,35.35
E2C,329.28,100.0000,41.13,35.36
E2C,329.78,99.8750,41.06,35.78
E2C,330.28,99.6875,41.06,35.78
E2C,330.81,99.7500,41.13,35.35
E2C,331.28,99.6250,41.06,35.14
E2C,331.81,99.5000,41.06,35.14
E2C,332.31,99.4375,41.06,35.35
E2C,332.81,99.3750,41.06,34.93
E2C,333.31,99.3750,41.13,35.56
E2C,333.81,99.1875,41.06,35.14
E2C,334.31,99.1875,41.13,35.14
E2C,334.81,99.1250,41.13,35.14
E2C,335.31,99.0000,41.13,34.93
E2C,335.81,99.0000,41.13,35.56
E2C,336.31,98.8750,41.13,35.35
E2C,336.81,98.8125,41.13,35.56
E2C,337.31,98.7500,41.19,34.93
E2C,337.81,98.6250,41.13,35.35
E2C,338.34,98.6250,41.19,35.14
E2C,338.84,98.5625,41.19,35.14
E2C,339.34,98.4375,41.19,35.14
E2C,339.84,98.3750,41.19,35.35
E2C,340.34,98.2500,41.19,35.35
E2C,340.84,98.3125,41.25,35.56
E2C,341.34,98.1875,41.25,35.36
E2C,341.84,98.0625,41.19,35.14
E2C,342.34,98.0000,41.19,35.35
E2C,342.84,98.0000,41.25,35.35
E2C,343.34,97.8750,41.19,34.72
E2C,343.84,97.8750,41.25,34.71
E2C,344.34,97.7500,41.25,35.35
E2C,344.84,97.6875,41.19,35.56
E2C,345.34,97.6250,41.25,34.93
E2C,345.84,97.6250,41.31,35.56
E2C,346.38,97.4375,41.25,35.57
E2C,346.84,97.4375,41.31,34.93
E2C,347.38,97.3750,41.31,35.57
E2C,347.88,97.2500,41.25,35.14
E2C,348.38,97.1250,41.25,35.35
E2C,348.88,97.1875,41.31,35.14
E2C,349.38,97.0000,41.25,35.35
E2C,349.88,96.9375,41.25,34.93
E2C,350.38,96.8750,41.25,35.14
E2C,350.88,96.8125,41.31,35.35
E2C,351.38,96.6875,41.25,35.35
E2C,351.88,96.7500,41.31,35.35
E2C,352.38,96.6250,41.31,35.56
E2C,352.88,96.6250,41.31,35.14
E2C,353.38,96.4375,41.31,35.14
E2C,353.88,96.5000,41.38,35.56
E2C,354.41,96.3125,41.31,34.93
E2C,354.88,96.2500,41.31,35.35
E2C,355.41,96.1875,41.31,35.35
E2C,355.91,96.1250,41.31,35.56
E2C,356.41,96.0000,41.31,35.14
E2C,356.91,96.0000,41.31,35.35
E2C,357.41,95.9375,41.38,35.35
E2C,357.91,95.8750,41.38,35.78
E2C,358.41,95.8125,41.38,35.14
E2C,358.91,95.7500,41.38,35.56
E2C,359.41,95.6875,41.38,35.35
E2C,359.91,95.6250,41.38,35.35
E2C,360.41,95.5000,41.38,35.56
E2C,360.91,95.5000,41.38,34.93
E2C,361.41,95.3125,41.38,34.93
E2C,361.91,95.3125,41.38,34.71
E2C,362.41,95.2500,41.38,35.14
E2C,362.91,95.1875,41.38,35.35
E2C,363.44,95.1250,41.38,35.35
E2C,363.94,95.1250,41.44,35.57
E2C,364.44,94.9375,41.38,35.14
E2C,364.94,95.0000,41.44,35.14
E2C,365.44,94.8750,41.44,35.14
E2C,365.94,94.8125,41.44,35.56
E2C,366.44,94.7500,41.44,35.14
E2C,366.94,94.6250,41.44,35.14
E2C,367.44,94.6250,41.44,35.56
E2C,367.94,94.5625,41.44,35.57
E2C,368.44,94.4375,41.44,35.14
E2C,368.94,94.3750,41.44,35.35
E2C,369.44,94.3750,41.50,35.14
E2C,369.94,94.3125,41.50,34.71
E2C,370.44,94.1875,41.44,35.35
E2C,370.94,94.1875,41.50,35.14
E2C,371.47,94.0625,41.50,35.56
E2C,371.97,94.0000,41.44,34.93
E2C,372.47,93.8750,41.44,35.14
E2C,372.97,93.8750,41.50,35.35
E2C,373.47,93.8750,41.50,34.93
E2C,373.97,93.8125,41.50,35.57
E2C,374.47,93.6250,41.44,35.35
E2C,374.97,93.6875,41.50,35.14
E2C,375.47,93.5625,41.50,35.14
E2C,375.97,93.5625,41.56,35.14
E2C,376.47,93.5000,41.56,35.56
E2C,376.97,93.4375,41.56,35.14
E2C,377.47,93.3125,41.50,34.93
E2C,378.00,93.3125,41.56,35.36
E2C,378.47,93.1875,41.56,35.56
E2C,379.00,93.1250,41.50,35.35
E2C,379.50,93.1250,41.56,34.93
E2C,380.00,93.0000,41.50,35.35
E2C,380.50,92.9375,41.56,35.35
E2C,381.00,92.9375,41.56,35.56
E2C,381.50,92.8125,41.56,35.14
E2C,382.00,92.6875,41.50,35.35
E2C,382.50,92.6250,41.50,35.78
E2C,383.00,92.6250,41.56,35.99
E2C,383.50,92.5625,41.56,34.72
E2C,384.00,92.5000,41.50,35.14
E2C,384.50,92.4375,41.56,35.35
E2C,385.00,92.3125,41.50,35.14
E2C,385.50,92.2500,41.56,34.93
E2C,386.03,92.2500,41.56,35.57
E2C,386.50,92.1875,41.56,35.56
E2C,387.03,92.1250,41.56,35.56
E2C,387.53,92.0000,41.56,34.71
E2C,388.03,91.9375,41.56,34.93
E2C,388.53,91.8750,41.56,35.78
E2C,389.03,91.8750,41.56,34.93
E2C,389.53,91.7500,41.56,35.14
E2C,390.03,91.8125,41.63,35.56
E2C,390.53,91.6250,41.56,35.14
E2C,391.03,91.6250,41.63,35.14
E2C,391.53,91.6250,41.63,34.71
E2C,392.03,91.5000,41.63,35.35
E2C,392.53,91.3750,41.56,34.93
E2C,393.03,91.4375,41.63,35.56
E2C,393.53,91.3125,41.63,35.78
E2C,394.03,91.2500,41.56,34.93
E2C,394.53,91.2500,41.63,35.35
E2C,395.06,91.1250,41.63,35.35
E2C,395.56,91.0000,41.56,35.14
E2C,396.06,91.0625,41.63,34.71
E2C,396.56,91.0000,41.69,35.35
E2C,397.06,90.8750,41.63,34.93
E2C,397.56,90.8125,41.63,35.14
E2C,398.06,90.7500,41.63,35.35
E2C,398.56,90.6875,41.63,35.78
E2C,399.06,90.7500,41.69,35.35
E2C,399.56,90.5625,41.63,35.35
E2C,400.06,90.5625,41.69,35.14
E2C,400.56,90.5625,41.69,35.56
E2C,401.06,90.4375,41.63,35.35
E2C,401.56,90.3750,41.69,35.14
E2C,402.06,90.3125,41.69,35.57
E2C,402.56,90.2500,41.69,35.14
E2C,403.09,90.1875,41.69,35.14
E2C,403.59,90.0625,41.63,34.93
E2C,404.09,90.1250,41.69,35.35
E2C,404.59,90.0000,41.69,35.56
E2C,405.09,89.9375,41.69,35.14
E2C,405.59,89.8750,41.69,35.78
E2C,406.09,89.8125,41.69,35.56
E2C,406.59,89.7500,41.69,35.35
E2C,407.09,89.7500,41.69,35.35
E2C,407.59,89.6250,41.69,34.93
E2C,408.09,89.6250,41.69,35.56
E2C,408.59,89.5000,41.63,35.35
E2C,409.09,89.5000,41.75,35.14
E2C,409.59,89.3750,41.69,35.35
E2C,410.09,89.3750,41.69,34.71
E2C,410.59,89.2500,41.69,35.56
E2C,411.13,89.2500,41.69,35.35
E2C,411.59,89.2500,41.75,35.14
E2C,412.13,89.1250,41.69,35.56
E2C,412.63,89.0000,41.69,35.56
E2C,413.13,89.0000,41.69,35.35
E2C,413.63,88.9375,41.69,34.93
E2C,414.13,88.8750,41.69,34.93
E2C,414.63,88.8125,41.69,35.14
E2C,415.13,88.7500,41.69,34.93
E2C,415.63,88.7500,41.75,35.35
E2C,416.13,88.6250,41.69,35.14
E2C,416.63,88.5625,41.69,35.35
E2C,417.13,88.5000,41.69,35.14
E2C,417.63,88.4375,41.69,35.14
E2C,418.13,88.3750,41.69,35.35
E2C,418.63,88.3125,41.69,35.14
E2C,419.16,88.2500,41.69,35.56
E2C,419.63,88.1875,41.69,35.14
E2C,420.16,88.1875,41.69,35.56
E2C,420.66,88.0625,41.69,35.35
E2C,421.16,88.0625,41.69,35.14
E2C,421.66,88.0000,41.69,35.35
E2C,422.16,87.9375,41.69,35.35
E2C,422.66,87.8750,41.75,35.35
E2C,423.16,87.8125,41.69,34.93
E2C,423.66,87.8125,41.75,35.14
E2C,424.16,87.7500,41.75,35.35
E2C,424.66,87.6875,41.75,35.78
E2C,425.16,87.6875,41.75,35.35
E2C,425.66,87.5625,41.75,35.14
E2C,426.16,87.5000,41.75,35.35
E2C,426.69,87.4375,41.75,34.93
E2C,427.16,87.3125,41.69,34.93
E2C,427.69,87.3125,41.75,35.56
E2C,428.19,87.3125,41.75,35.78
E2C,428.69,87.1875,41.69,35.14
E2C,429.19,87.1875,41.75,35.56
E2C,429.69,87.1250,41.75,35.35
E2C,430.19,87.0625,41.75,35.78
E2C,430.69,87.0000,41.75,35.35
E2C,431.19,86.9375,41.75,35.35
E2C,431.69,86.8750,41.75,35.14
E2C,432.19,86.8125,41.75,35.35
E2C,432.69,86.7500,41.75,35.35
E2C,433.19,86.7500,41.81,35.35
E2C,433.69,86.6250,41.75,35.35
E2C,434.19,86.6250,41.75,35.14
E2C,434.72,86.5000,41.75,35.56
E2C,435.19,86.5000,41.75,35.14
E2C,435.72,86.4375,41.75,35.14
E2C,436.22,86.4375,41.81,35.78
E2C,436.72,86.3125,41.75,35.35
E2C,437.22,86.2500,41.75,34.93
E2C,437.72,86.2500,41.81,35.14
E2C,438.22,86.1250,41.75,35.35
E2C,438.72,86.1250,41.75,35.35
E2C,439.22,86.0625,41.81,35.35
E2C,439.72,86.0000,41.81,35.14
E2C,440.22,86.0000,41.81,34.93
E2C,440.72,85.8125,41.75,35.35
E2C,441.22,85.8750,41.81,34.71
E2C,441.72,85.8125,41.81,35.35
E2C,442.22,85.7500,41.75,34.93
E2C,442.75,85.6875,41.75,35.57
E2C,443.22,85.5625,41.75,35.99
E2C,443.75,85.5625,41.75,35.35
E2C,444.25,85.5000,41.75,35.56
E2C,444.75,85.3750,41.75,34.93
E2C,445.25,85.4375,41.81,35.36
E2C,445.75,85.3750,41.81,35.57
E2C,446.25,85.1875,41.69,35.99
E2C,446.75,85.1875,41.75,35.35
E2C,447.25,85.1875,41.75,35.57
E2C,447.75,85.1875,41.81,34.93
E2C,448.25,85.0625,41.75,35.14
E2C,448.75,85.0000,41.75,35.14
E2C,449.25,85.0000,41.75,35.57
E2C,449.75,84.9375,41.81,35.57
E2C,450.25,84.8750,41.75,34.93
E2C,450.78,84.7500,41.75,35.14
E2C,451.25,84.8125,41.81,35.14
E2C,451.78,84.6875,41.75,35.78
E2C,452.28,84.6250,41.75,35.14
E2C,452.78,84.6250,41.81,35.56
E2C,453.28,84.5000,41.75,35.14
E2C,453.78,84.5000,41.81,35.78
E2C,454.28,84.4375,41.81,35.35
E2C,454.78,84.3750,41.75,35.57
E2C,455.28,84.3125,41.75,34.50
E2C,455.78,84.2500,41.75,35.14
E2C,456.28,84.1875,41.75,34.71
E2C,456.78,84.1250,41.75,35.14
E2C,457.28,84.1250,41.75,35.35
E2C,457.78,84.0625,41.81,35.35
E2C,458.28,84.0625,41.81,35.14
E2C,458.78,83.9375,41.75,35.35
E2C,459.28,84.0000,41.81,35.35
E2C,459.81,83.8125,41.75,35.14
E2C,460.31,83.8125,41.75,35.57
E2C,460.81,83.8125,41.81,34.93
E2C,461.31,83.7500,41.81,35.35
E2C,461.81,83.6250,41.75,35.14
E2C,462.31,83.6875,41.81,35.56
E2C,462.81,83.6250,41.81,35.14
E2C,463.31,83.5000,41.81,35.35
E2C,463.81,83.5000,41.81,34.93
E2C,464.31,83.4375,41.81,35.14
E2C,464.81,83.3125,41.75,35.78
E2C,465.31,83.3750,41.81,35.14
E2C,465.81,83.2500,41.75,35.56
E2C,466.31,83.1875,41.75,34.72
E2C,466.81,83.1250,41.75,35.56
E2C,467.34,83.1250,41.81,35.35
E2C,467.84,83.1250,41.81,34.93
E2C,468.34,83.0625,41.81,34.93
E2C,468.84,83.0000,41.81,35.56
E2C,469.34,82.9375,41.81,34.93
E2C,469.84,82.8750,41.81,35.14
E2C,470.34,82.8750,41.81,35.35
E2C,470.84,82.7500,41.81,35.14
E2C,471.34,82.6875,41.75,35.35
E2C,471.84,82.6875,41.81,35.14
E2C,472.34,82.6250,41.75,35.14
E2C,472.84,82.5625,41.81,35.14
E2C,473.34,82.5625,41.81,35.35
E2C,473.84,82.4375,41.75,35.56
E2C,474.34,82.3750,41.75,34.93
E2C,474.84,82.3125,41.75,35.35
E2C,475.38,82.3125,41.81,35.14
E2C,475.88,82.3125,41.81,35.35
E2C,476.38,82.2500,41.75,35.14
E2C,476.88,82.1250,41.75,35.35
E2C,477.38,82.0625,41.75,35.35
E2C,477.88,82.0625,41.75,35.14
E2C,478.38,82.0000,41.75,35.78
E2C,478.88,81.9375,41.75,34.71
E2C,479.38,81.8750,41.75,35.56
E2C,479.88,81.8750,41.75,35.35
E2C,480.38,81.8750,41.81,35.35
E2C,480.88,81.8125,41.81,35.56
E2C,481.38,81.6875,41.75,34.93
E2C,481.88,81.6875,41.75,34.71
E2C,482.38,81.6250,41.75,35.14
E2C,482.88,81.5625,41.75,35.56
E2C,483.41,81.5000,41.75,34.93
E2C,483.91,81.5000,41.75,34.93
E2C,484.41,81.4375,41.75,35.35
E2C,484.91,81.3750,41.75,35.78
E2C,485.41,81.3125,41.75,35.35
E2C,485.91,81.3125,41.75,35.14
E2C,486.41,81.1875,41.69,35.14
E2C,486.91,81.2500,41.81,34.93
E2C,487.41,81.1250,41.75,35.14
E2C,487.91,81.1250,41.75,35.35
E2C,488.41,81.0625,41.75,35.14
E2C,488.91,81.0000,41.75,35.56
E2C,489.41,80.9375,41.75,35.14
E2C,489.91,80.9375,41.75,34.72
E2C,490.41,80.8750,41.75,35.14
E2C,490.91,80.8750,41.81,35.14
E2C,491.44,80.7500,41.75,35.35
E2C,491.91,80.7500,41.75,35.56
E2C,492.44,80.6875,41.75,35.35
E2C,492.94,80.6250,41.75,35.14
E2C,493.44,80.6250,41.81,35.14
E2C,493.94,80.5000,41.75,35.35
E2C,494.44,80.5000,41.75,35.78
E2C,494.94,80.4375,41.75,34.93
E2C,495.44,80.3750,41.75,35.56
E2C,495.94,80.3125,41.75,35.35
E2C,496.44,80.3750,41.81,35.14
E2C,496.94,80.2500,41.75,35.14
E2C,497.44,80.2500,41.75,35.35
E2C,497.94,80.1250,41.75,35.56
E2C,498.44,80.1250,41.75,35.36
E2C,498.94,80.1250,41.81,35.35
E2C,499.47,80.1250,41.81,35.14
E2C,499.94,80.0000,41.75,35.35
E2C,500.47,79.9375,41.75,35.35
E2C,500.97,79.8750,41.75,35.56
E2C,501.47,79.8750,41.75,35.35
E2C,501.97,79.7500,41.75,35.35
E2C,502.47,79.7500,41.75,35.56
E2C,502.97,79.6875,41.75,35.56
E2C,503.47,79.6250,41.69,34.93
E2C,503.97,79.6250,41.75,35.56
E2C,504.47,79.5625,41.75,35.35
E2C,504.97,79.5000,41.69,35.56
E2C,505.47,79.5000,41.75,34.93
E2C,505.97,79.3750,41.75,35.78
